airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Ajaccio_680,Ajaccio,2023-05-12 09:19:00+00:00,4,0,13.154488874097856,2023-05-12 09:49:00+00:00,2023-05-12 09:42:40.999999998+00:00,6.3166666667,True,0,False
Ajaccio_681,Ajaccio,2023-05-12 10:30:02+00:00,1,0,15.307726927281257,2023-05-12 11:00:02+00:00,2023-05-12 11:00:02+00:00,0.0,False,0,False
Ajaccio_682,Ajaccio,2023-05-13 21:30:51+00:00,3,0,9.15404156078739,2023-05-13 22:00:51+00:00,2023-05-13 21:55:01.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_683,Ajaccio,2023-05-13 22:12:13+00:00,1,0,9.362215535896262,2023-05-13 22:42:13+00:00,2023-05-13 22:42:13+00:00,0.0,False,0,False
Ajaccio_684,Ajaccio,2023-05-23 12:53:51+00:00,21,1,2.1737826711558648,2023-05-23 13:23:51+00:00,2023-05-23 13:18:01.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_685,Ajaccio,2023-05-23 13:58:20+00:00,1,0,16.394770686264426,2023-05-23 14:28:20+00:00,2023-05-23 14:28:20+00:00,0.0,False,0,False
Ajaccio_686,Ajaccio,2023-05-24 12:07:35+00:00,3,0,16.666716752379397,2023-05-24 12:37:35+00:00,2023-05-24 12:31:11+00:00,6.4,True,0,False
Ajaccio_687,Ajaccio,2023-05-24 18:13:12+00:00,1,0,18.93528607090713,2023-05-24 18:43:12+00:00,2023-05-24 18:43:12+00:00,0.0,False,0,False
Ajaccio_688,Ajaccio,2023-05-24 18:56:34+00:00,1,0,18.43925074663162,2023-05-24 19:26:34+00:00,2023-05-24 19:26:34+00:00,0.0,False,0,False
Ajaccio_689,Ajaccio,2023-05-25 11:15:50+00:00,2,0,13.80184693872621,2023-05-25 11:45:50+00:00,2023-05-25 11:39:26+00:00,6.4,True,0,False
Ajaccio_690,Ajaccio,2023-05-25 13:36:11+00:00,65,0,5.126935765541734,2023-05-25 14:06:11+00:00,2023-05-25 14:00:44+00:00,5.45,True,0,False
Ajaccio_691,Ajaccio,2023-05-26 13:18:58+00:00,1,0,17.148693249523763,2023-05-26 13:48:58+00:00,2023-05-26 13:48:58+00:00,0.0,False,0,False
Ajaccio_692,Ajaccio,2023-05-26 14:07:19+00:00,1,0,19.733910390177755,2023-05-26 14:37:19+00:00,2023-05-26 14:37:19+00:00,0.0,False,0,False
Ajaccio_693,Ajaccio,2023-05-28 10:58:17+00:00,2,0,16.484446072147957,2023-05-28 11:28:17+00:00,2023-05-28 11:21:53+00:00,6.4,True,0,False
Ajaccio_694,Ajaccio,2023-05-28 13:02:03+00:00,8,0,9.888116420014017,2023-05-28 13:32:03+00:00,2023-05-28 13:25:42+00:00,6.35,True,0,False
Ajaccio_695,Ajaccio,2023-05-29 09:06:52+00:00,4,0,17.57814941917476,2023-05-29 09:36:52+00:00,2023-05-29 09:30:32.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_696,Ajaccio,2023-05-29 10:33:30+00:00,2,0,9.414096090007952,2023-05-29 11:03:30+00:00,2023-05-29 10:58:40.999999998+00:00,4.8166666667,True,0,False
Ajaccio_697,Ajaccio,2023-05-29 12:03:31+00:00,8,0,9.455295709352972,2023-05-29 12:33:31+00:00,2023-05-29 12:27:07+00:00,6.4,True,0,False
Ajaccio_698,Ajaccio,2023-05-29 16:15:06+00:00,1,0,17.643884110542853,2023-05-29 16:45:06+00:00,2023-05-29 16:45:06+00:00,0.0,False,0,False
Ajaccio_699,Ajaccio,2023-05-29 17:49:22+00:00,21,0,9.742181031959436,2023-05-29 18:19:22+00:00,2023-05-29 18:13:32.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_700,Ajaccio,2023-05-30 10:35:34+00:00,10,0,3.2049766325009275,2023-05-30 11:05:34+00:00,2023-05-30 10:59:17.000000002+00:00,6.283333333300001,True,0,False
Ajaccio_701,Ajaccio,2023-05-30 11:35:25+00:00,1,0,19.49120853610515,2023-05-30 12:05:25+00:00,2023-05-30 12:05:25+00:00,0.0,False,0,False
Ajaccio_702,Ajaccio,2023-05-30 12:58:26+00:00,3,0,5.053713908083936,2023-05-30 13:28:26+00:00,2023-05-30 13:22:02+00:00,6.4,True,0,False
Ajaccio_703,Ajaccio,2023-05-30 16:55:25+00:00,30,0,7.672948746050999,2023-05-30 17:25:25+00:00,2023-05-30 17:19:56.999999998+00:00,5.466666666699999,True,0,False
Ajaccio_704,Ajaccio,2023-05-31 12:17:51+00:00,180,6,0.7655287587127065,2023-05-31 12:47:51+00:00,2023-05-31 12:42:49.000000002+00:00,5.033333333300001,True,0,False
Ajaccio_705,Ajaccio,2023-05-31 18:42:54+00:00,11,0,6.119416090075419,2023-05-31 19:12:54+00:00,2023-05-31 19:06:28.000000002+00:00,6.4333333333,True,0,False
Ajaccio_706,Ajaccio,2023-06-01 09:45:47+00:00,1,0,19.793506679197936,2023-06-01 10:15:47+00:00,2023-06-01 10:15:47+00:00,0.0,False,0,False
Ajaccio_707,Ajaccio,2023-06-01 13:00:47+00:00,68,11,0.3455203982095031,2023-06-01 13:30:47+00:00,2023-06-01 13:28:20+00:00,2.45,True,0,False
Ajaccio_708,Ajaccio,2023-06-01 14:12:16+00:00,8,0,8.455088108423494,2023-06-01 14:42:16+00:00,2023-06-01 14:35:52+00:00,6.4,True,0,False
Ajaccio_709,Ajaccio,2023-06-02 12:43:40+00:00,148,1,2.440702656044125,2023-06-02 13:13:40+00:00,2023-06-02 13:08:38.000000002+00:00,5.033333333300001,True,0,False
Ajaccio_710,Ajaccio,2023-06-02 15:25:18+00:00,1,0,18.669293502959988,2023-06-02 15:55:18+00:00,2023-06-02 15:55:18+00:00,0.0,False,0,False
Ajaccio_711,Ajaccio,2023-06-02 16:46:03+00:00,1,0,10.270853450600956,2023-06-02 17:16:03+00:00,2023-06-02 17:16:03+00:00,0.0,False,0,False
Ajaccio_712,Ajaccio,2023-06-02 17:19:04+00:00,3,0,18.76720117426352,2023-06-02 17:49:04+00:00,2023-06-02 17:43:29.000000002+00:00,5.583333333300001,True,0,False
Ajaccio_713,Ajaccio,2023-06-03 12:13:24+00:00,69,0,9.210110898124428,2023-06-03 12:43:24+00:00,2023-06-03 12:37:57+00:00,5.45,True,0,False
Ajaccio_714,Ajaccio,2023-06-03 14:09:19+00:00,68,0,6.879421873405964,2023-06-03 14:39:19+00:00,2023-06-03 14:34:29.999999998+00:00,4.8166666667,True,0,False
Ajaccio_715,Ajaccio,2023-06-04 01:52:22+00:00,1,0,19.531433148794623,2023-06-04 02:22:22+00:00,2023-06-04 02:22:22+00:00,0.0,False,0,False
Ajaccio_716,Ajaccio,2023-06-05 11:11:35+00:00,3,0,14.802569889910822,2023-06-05 11:41:35+00:00,2023-06-05 11:35:11+00:00,6.4,True,0,False
Ajaccio_717,Ajaccio,2023-06-05 13:18:42+00:00,88,0,11.053978211064576,2023-06-05 13:48:42+00:00,2023-06-05 13:43:40.000000002+00:00,5.033333333300001,True,0,False
Ajaccio_718,Ajaccio,2023-06-05 14:19:55+00:00,2,0,12.390775287538755,2023-06-05 14:49:55+00:00,2023-06-05 14:43:31+00:00,6.4,True,0,False
Ajaccio_719,Ajaccio,2023-06-05 16:57:57+00:00,3,0,17.450125630781596,2023-06-05 17:27:57+00:00,2023-06-05 17:21:33+00:00,6.4,True,0,False
Ajaccio_720,Ajaccio,2023-06-12 14:29:31+00:00,37,0,7.506955829459057,2023-06-12 14:59:31+00:00,2023-06-12 14:54:11.000000002+00:00,5.333333333300001,True,0,False
Ajaccio_721,Ajaccio,2023-06-13 00:17:35+00:00,1,0,19.27827003338596,2023-06-13 00:47:35+00:00,2023-06-13 00:47:35+00:00,0.0,False,0,False
Ajaccio_722,Ajaccio,2023-06-13 13:48:06+00:00,82,0,10.403796434726637,2023-06-13 14:18:06+00:00,2023-06-13 14:13:01.999999998+00:00,5.0666666667,True,0,False
Ajaccio_723,Ajaccio,2023-06-13 16:42:17+00:00,22,0,10.52691046583618,2023-06-13 17:12:17+00:00,2023-06-13 17:06:27.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_724,Ajaccio,2023-06-14 14:02:40+00:00,77,1,2.718070840612827,2023-06-14 14:32:40+00:00,2023-06-14 14:27:50.000000002+00:00,4.833333333300001,True,0,False
Ajaccio_725,Ajaccio,2023-06-15 16:30:13+00:00,4,0,14.613013607919015,2023-06-15 17:00:13+00:00,2023-06-15 16:53:56.999999998+00:00,6.2666666667,True,0,False
Ajaccio_726,Ajaccio,2023-06-15 17:10:56+00:00,1,0,17.755147848968196,2023-06-15 17:40:56+00:00,2023-06-15 17:40:56+00:00,0.0,False,0,False
Ajaccio_727,Ajaccio,2023-06-29 12:04:37+00:00,1,0,17.384196583199433,2023-06-29 12:34:37+00:00,2023-06-29 12:34:37+00:00,0.0,False,0,False
Ajaccio_728,Ajaccio,2023-06-29 15:25:34+00:00,334,0,3.165352805574006,2023-06-29 15:55:34+00:00,2023-06-29 15:52:10+00:00,3.4,True,0,False
Ajaccio_729,Ajaccio,2023-06-30 05:24:44+00:00,24,0,4.907006560569712,2023-06-30 05:54:44+00:00,2023-06-30 05:49:06.999999998+00:00,5.6166666667,True,0,False
Ajaccio_730,Ajaccio,2023-07-07 23:56:06+00:00,5,0,11.975764880475952,2023-07-08 00:26:06+00:00,2023-07-08 00:19:46.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_731,Ajaccio,2023-07-08 01:02:30+00:00,5,0,11.367474508223442,2023-07-08 01:32:30+00:00,2023-07-08 01:26:06+00:00,6.4,True,0,False
Ajaccio_732,Ajaccio,2023-07-25 01:12:46+00:00,1,0,4.310047723489193,2023-07-25 01:42:46+00:00,2023-07-25 01:42:46+00:00,0.0,False,0,False
Ajaccio_733,Ajaccio,2023-07-25 05:16:40+00:00,19,2,1.999533459790644,2023-07-25 05:46:40+00:00,2023-07-25 05:40:50.999999998+00:00,5.8166666667,True,0,False
Ajaccio_734,Ajaccio,2023-08-27 16:32:59+00:00,1,0,16.468728213894096,2023-08-27 17:02:59+00:00,2023-08-27 17:02:59+00:00,0.0,False,0,False
Ajaccio_735,Ajaccio,2023-08-27 20:31:44+00:00,120,0,3.891435484687263,2023-08-27 21:01:44+00:00,2023-08-27 20:58:36.999999998+00:00,3.1166666667,True,0,False
Ajaccio_736,Ajaccio,2023-08-28 05:31:54+00:00,34,3,1.944842605138912,2023-08-28 06:01:54+00:00,2023-08-28 05:56:36+00:00,5.3,True,0,False
Ajaccio_737,Ajaccio,2023-09-16 06:32:49+00:00,4,0,11.76656089450634,2023-09-16 07:02:49+00:00,2023-09-16 06:56:29.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_738,Ajaccio,2023-09-16 07:19:04+00:00,1,0,6.092424479682839,2023-09-16 07:49:04+00:00,2023-09-16 07:49:04+00:00,0.0,False,0,False
Ajaccio_739,Ajaccio,2023-09-16 07:52:17+00:00,2,0,16.08633992054225,2023-09-16 08:22:17+00:00,2023-09-16 08:16:00.999999998+00:00,6.2666666667,True,0,False
Ajaccio_740,Ajaccio,2023-09-20 17:47:52+00:00,8,1,2.608053001174886,2023-09-20 18:17:52+00:00,2023-09-20 18:13:20.999999998+00:00,4.5166666667,True,0,False
Ajaccio_741,Ajaccio,2023-09-20 21:10:39+00:00,53,0,4.905214417989947,2023-09-20 21:40:39+00:00,2023-09-20 21:35:10.999999998+00:00,5.466666666699999,True,0,False
Ajaccio_742,Ajaccio,2023-09-20 23:49:04+00:00,3,0,6.158166232324747,2023-09-21 00:19:04+00:00,2023-09-21 00:12:40+00:00,6.4,True,0,False
Ajaccio_743,Ajaccio,2023-09-22 08:14:56+00:00,1,0,16.724016346111075,2023-09-22 08:44:56+00:00,2023-09-22 08:44:56+00:00,0.0,False,0,False
Ajaccio_744,Ajaccio,2023-09-22 12:13:22+00:00,314,6,0.9905238954369008,2023-09-22 12:43:22+00:00,2023-09-22 12:39:50.000000002+00:00,3.5333333333,True,0,False
Ajaccio_745,Ajaccio,2023-10-19 00:35:52+00:00,4,0,15.872628960847385,2023-10-19 01:05:52+00:00,2023-10-19 00:59:28+00:00,6.4,True,0,False
Ajaccio_746,Ajaccio,2023-10-20 10:36:13+00:00,3,0,9.722841418906585,2023-10-20 11:06:13+00:00,2023-10-20 10:59:53.999999998+00:00,6.3166666667,True,0,False
Ajaccio_747,Ajaccio,2023-10-20 11:41:08+00:00,8,0,4.321927595773077,2023-10-20 12:11:08+00:00,2023-10-20 12:04:44+00:00,6.4,True,0,False
Ajaccio_748,Ajaccio,2023-10-20 14:14:53+00:00,1,0,8.934723751121771,2023-10-20 14:44:53+00:00,2023-10-20 14:44:53+00:00,0.0,False,0,False
Ajaccio_749,Ajaccio,2023-10-20 18:10:49+00:00,58,0,3.6038458676643184,2023-10-20 18:40:49+00:00,2023-10-20 18:35:22+00:00,5.45,True,0,False
Ajaccio_750,Ajaccio,2023-10-20 22:01:33+00:00,18,0,11.08020990087294,2023-10-20 22:31:33+00:00,2023-10-20 22:28:04.999999998+00:00,3.4666666667,True,0,False
Ajaccio_751,Ajaccio,2023-10-20 23:52:12+00:00,35,9,1.0125705291068163,2023-10-21 00:22:12+00:00,2023-10-21 00:16:52.000000002+00:00,5.333333333300001,True,0,False
Ajaccio_752,Ajaccio,2023-10-21 00:53:44+00:00,7,0,12.760054040744867,2023-10-21 01:23:44+00:00,2023-10-21 01:17:24.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_753,Ajaccio,2023-10-21 07:31:13+00:00,3,0,8.502977343958072,2023-10-21 08:01:13+00:00,2023-10-21 07:54:49+00:00,6.4,True,0,False
Ajaccio_754,Ajaccio,2023-10-21 11:34:12+00:00,16,0,12.350954023766992,2023-10-21 12:04:12+00:00,2023-10-21 11:58:43.999999998+00:00,5.466666666699999,True,0,False
Ajaccio_755,Ajaccio,2023-10-24 08:19:59+00:00,26,0,11.212704326117104,2023-10-24 08:49:59+00:00,2023-10-24 08:47:57.000000002+00:00,2.0333333333000003,True,0,False
Ajaccio_756,Ajaccio,2023-10-24 13:44:04+00:00,39,0,4.00685416487624,2023-10-24 14:14:04+00:00,2023-10-24 14:08:37+00:00,5.45,True,0,False
Ajaccio_757,Ajaccio,2023-10-24 16:55:24+00:00,51,0,3.713616457087952,2023-10-24 17:25:24+00:00,2023-10-24 17:20:40.000000002+00:00,4.7333333333,True,0,False
Ajaccio_758,Ajaccio,2023-10-28 14:09:05+00:00,5,1,1.2018269276667148,2023-10-28 14:39:05+00:00,2023-10-28 14:32:41+00:00,6.4,True,0,False
Ajaccio_759,Ajaccio,2023-10-28 16:43:15+00:00,2,0,16.61168198457784,2023-10-28 17:13:15+00:00,2023-10-28 17:06:51+00:00,6.4,True,0,False
Ajaccio_760,Ajaccio,2023-10-30 17:25:47+00:00,18,0,10.943448089029884,2023-10-30 17:55:47+00:00,2023-10-30 17:50:57.999999998+00:00,4.8166666667,True,0,False
Ajaccio_761,Ajaccio,2023-10-31 00:29:10+00:00,24,1,1.6318296102115255,2023-10-31 00:59:10+00:00,2023-10-31 00:54:35.000000002+00:00,4.583333333300001,True,0,False
Ajaccio_762,Ajaccio,2023-11-02 19:46:47+00:00,95,2,1.919521126348772,2023-11-02 20:16:47+00:00,2023-11-02 20:11:45.000000002+00:00,5.033333333300001,True,0,False
Ajaccio_763,Ajaccio,2023-11-03 09:34:39+00:00,4,0,8.71456439127744,2023-11-03 10:04:39+00:00,2023-11-03 09:58:15+00:00,6.4,True,0,False
Ajaccio_764,Ajaccio,2023-11-03 13:37:43+00:00,1,0,17.019782217462957,2023-11-03 14:07:43+00:00,2023-11-03 14:07:43+00:00,0.0,False,0,False
Ajaccio_765,Ajaccio,2023-11-03 16:18:55+00:00,1,0,4.961746054204058,2023-11-03 16:48:55+00:00,2023-11-03 16:48:55+00:00,0.0,False,0,False
Ajaccio_766,Ajaccio,2023-11-10 10:14:14+00:00,4,1,2.8550522106051366,2023-11-10 10:44:14+00:00,2023-11-10 10:37:54.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_767,Ajaccio,2023-11-21 21:51:49+00:00,1,0,17.13815851045262,2023-11-21 22:21:49+00:00,2023-11-21 22:21:49+00:00,0.0,False,0,False
Ajaccio_768,Ajaccio,2024-02-20 14:20:38+00:00,38,2,1.0009833544476625,2024-02-20 14:50:38+00:00,2024-02-20 14:45:18.000000002+00:00,5.333333333300001,True,0,False
Ajaccio_769,Ajaccio,2024-02-24 10:51:22+00:00,2,0,12.45360183703982,2024-02-24 11:21:22+00:00,2024-02-24 11:15:53.999999998+00:00,5.466666666699999,True,0,False
Ajaccio_770,Ajaccio,2024-02-24 12:20:19+00:00,13,0,3.070632461103287,2024-02-24 12:50:19+00:00,2024-02-24 12:44:29.999999998+00:00,5.8166666667,True,0,False
Ajaccio_771,Ajaccio,2024-02-24 13:22:13+00:00,1,1,2.984237563816042,2024-02-24 13:52:13+00:00,2024-02-24 13:52:13+00:00,0.0,False,0,False
Ajaccio_772,Ajaccio,2024-02-24 14:42:24+00:00,3,0,13.502688045285224,2024-02-24 15:12:24+00:00,2024-02-24 15:06:04.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_773,Ajaccio,2024-03-11 19:11:47+00:00,1,0,9.673496448387183,2024-03-11 19:41:47+00:00,2024-03-11 19:41:47+00:00,0.0,False,0,False
Ajaccio_774,Ajaccio,2024-03-25 22:47:21+00:00,5,1,2.6939028347177247,2024-03-25 23:17:21+00:00,2024-03-25 23:10:57+00:00,6.4,True,0,False
Ajaccio_775,Ajaccio,2024-03-27 19:34:16+00:00,2,0,19.14200640483021,2024-03-27 20:04:16+00:00,2024-03-27 19:58:38.999999998+00:00,5.6166666667,True,0,False
Ajaccio_776,Ajaccio,2024-04-24 02:47:37+00:00,2,0,15.038237325810298,2024-04-24 03:17:37+00:00,2024-04-24 03:11:13+00:00,6.4,True,0,False
Ajaccio_777,Ajaccio,2024-04-24 04:57:36+00:00,10,0,8.486925877061527,2024-04-24 05:27:36+00:00,2024-04-24 05:21:28.000000002+00:00,6.1333333333,True,0,False
Ajaccio_778,Ajaccio,2024-05-02 06:13:16+00:00,28,0,7.953665504561427,2024-05-02 06:43:16+00:00,2024-05-02 06:37:32.000000002+00:00,5.7333333333,True,0,False
Ajaccio_779,Ajaccio,2024-05-02 12:00:40+00:00,18,0,5.659715831897146,2024-05-02 12:30:40+00:00,2024-05-02 12:25:14.000000002+00:00,5.4333333333,True,0,False
Ajaccio_780,Ajaccio,2024-05-25 10:09:57+00:00,1,0,7.939821695899909,2024-05-25 10:39:57+00:00,2024-05-25 10:39:57+00:00,0.0,False,0,False
Ajaccio_781,Ajaccio,2024-05-25 12:28:21+00:00,1,0,19.9535712999078,2024-05-25 12:58:21+00:00,2024-05-25 12:58:21+00:00,0.0,False,0,False
Ajaccio_782,Ajaccio,2024-05-25 13:12:15+00:00,1,0,18.695511484727675,2024-05-25 13:42:15+00:00,2024-05-25 13:42:15+00:00,0.0,False,0,False
Ajaccio_783,Ajaccio,2024-06-09 07:14:02+00:00,15,0,9.47590845457415,2024-06-09 07:44:02+00:00,2024-06-09 07:38:33.000000002+00:00,5.4833333333,True,0,False
Ajaccio_784,Ajaccio,2024-06-19 23:52:07+00:00,1,0,17.409582870937214,2024-06-20 00:22:07+00:00,2024-06-20 00:22:07+00:00,0.0,False,0,False
Ajaccio_785,Ajaccio,2024-06-20 00:43:26+00:00,10,0,11.120606614479838,2024-06-20 01:13:26+00:00,2024-06-20 01:07:48.999999998+00:00,5.6166666667,True,0,False
Ajaccio_786,Ajaccio,2024-06-24 11:03:28+00:00,1,0,6.794983262441837,2024-06-24 11:33:28+00:00,2024-06-24 11:33:28+00:00,0.0,False,0,False
Ajaccio_787,Ajaccio,2024-06-24 13:36:19+00:00,35,0,5.940652949320439,2024-06-24 14:06:19+00:00,2024-06-24 14:00:59.000000002+00:00,5.333333333300001,True,0,False
Ajaccio_788,Ajaccio,2024-06-25 11:49:28+00:00,2,0,18.04454698671945,2024-06-25 12:19:28+00:00,2024-06-25 12:13:08.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_789,Ajaccio,2024-06-25 13:02:15+00:00,11,0,14.754007932587555,2024-06-25 13:32:15+00:00,2024-06-25 13:25:49.000000002+00:00,6.4333333333,True,0,False
Ajaccio_790,Ajaccio,2024-07-01 17:37:14+00:00,1,0,10.109169255718008,2024-07-01 18:07:14+00:00,2024-07-01 18:07:14+00:00,0.0,False,0,False
Ajaccio_791,Ajaccio,2024-07-21 16:03:51+00:00,5,0,6.621946845416691,2024-07-21 16:33:51+00:00,2024-07-21 16:27:27+00:00,6.4,True,0,False
Ajaccio_792,Ajaccio,2024-07-21 22:06:42+00:00,8,0,13.319020304836798,2024-07-21 22:36:42+00:00,2024-07-21 22:30:18+00:00,6.4,True,0,False
Ajaccio_793,Ajaccio,2024-07-21 23:29:45+00:00,101,0,9.971865161033575,2024-07-21 23:59:45+00:00,2024-07-21 23:56:33+00:00,3.2,True,0,False
Ajaccio_794,Ajaccio,2024-07-22 00:38:52+00:00,26,0,10.359457894347376,2024-07-22 01:08:52+00:00,2024-07-22 01:03:10+00:00,5.7,True,0,False
Ajaccio_795,Ajaccio,2024-07-30 14:40:08+00:00,1,0,10.157485417346384,2024-07-30 15:10:08+00:00,2024-07-30 15:10:08+00:00,0.0,False,0,False
Ajaccio_796,Ajaccio,2024-08-04 12:58:27+00:00,3,0,17.971159578504288,2024-08-04 13:28:27+00:00,2024-08-04 13:22:07.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_797,Ajaccio,2024-08-04 14:23:30+00:00,11,0,10.117348569182871,2024-08-04 14:53:30+00:00,2024-08-04 14:47:07.000000002+00:00,6.3833333333,True,0,False
Ajaccio_798,Ajaccio,2024-08-15 15:30:06+00:00,1,0,18.56550170590204,2024-08-15 16:00:06+00:00,2024-08-15 16:00:06+00:00,0.0,False,0,False
Ajaccio_799,Ajaccio,2024-08-15 16:52:14+00:00,9,0,11.63947386240614,2024-08-15 17:22:14+00:00,2024-08-15 17:15:51.000000002+00:00,6.3833333333,True,0,False
Ajaccio_800,Ajaccio,2024-08-16 16:25:08+00:00,84,3,2.108243503471156,2024-08-16 16:55:08+00:00,2024-08-16 16:49:50+00:00,5.3,True,0,False
Ajaccio_801,Ajaccio,2024-08-19 00:00:03+00:00,1,0,18.816440595433846,2024-08-19 00:30:03+00:00,2024-08-19 00:30:03+00:00,0.0,False,0,False
Ajaccio_802,Ajaccio,2024-08-19 15:24:42+00:00,2,0,19.01186592361431,2024-08-19 15:54:42+00:00,2024-08-19 15:48:18+00:00,6.4,True,0,False
Ajaccio_803,Ajaccio,2024-08-27 11:26:27+00:00,1,0,17.85803726005785,2024-08-27 11:56:27+00:00,2024-08-27 11:56:27+00:00,0.0,False,0,False
Ajaccio_804,Ajaccio,2024-08-27 14:40:59+00:00,555,5,0.9431976090354612,2024-08-27 15:10:59+00:00,2024-08-27 15:08:06.999999998+00:00,2.8666666667,True,0,False
Ajaccio_805,Ajaccio,2024-08-27 15:17:55+00:00,1,0,14.316632396092402,2024-08-27 15:47:55+00:00,2024-08-27 15:47:55+00:00,0.0,False,0,False
Ajaccio_806,Ajaccio,2024-08-28 14:28:12+00:00,148,0,6.976590105784322,2024-08-28 14:58:12+00:00,2024-08-28 14:56:28.999999998+00:00,1.7166666667,True,0,False
Ajaccio_807,Ajaccio,2024-08-31 13:33:43+00:00,1,0,19.4851371414421,2024-08-31 14:03:43+00:00,2024-08-31 14:03:43+00:00,0.0,False,0,False
Ajaccio_808,Ajaccio,2024-09-02 22:53:44+00:00,1,0,12.046107156107594,2024-09-02 23:23:44+00:00,2024-09-02 23:23:44+00:00,0.0,False,0,False
Ajaccio_809,Ajaccio,2024-09-05 00:05:49+00:00,22,0,6.0926918875028,2024-09-05 00:35:49+00:00,2024-09-05 00:29:59.000000002+00:00,5.833333333300001,True,0,False
Ajaccio_810,Ajaccio,2024-09-05 02:42:24+00:00,6,0,12.971972463927248,2024-09-05 03:12:24+00:00,2024-09-05 03:06:04.000000002+00:00,6.333333333300001,True,0,False
Ajaccio_811,Ajaccio,2024-09-07 16:14:33+00:00,15,0,8.169879699503445,2024-09-07 16:44:33+00:00,2024-09-07 16:38:22.000000002+00:00,6.1833333333,True,0,False
Ajaccio_812,Ajaccio,2024-09-08 13:19:41+00:00,1,0,19.32117676869812,2024-09-08 13:49:41+00:00,2024-09-08 13:49:41+00:00,0.0,False,0,False
Ajaccio_813,Ajaccio,2024-09-08 17:17:59+00:00,5,0,4.233462748694972,2024-09-08 17:47:59+00:00,2024-09-08 17:41:35+00:00,6.4,True,0,False
