airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Ajaccio,Ajaccio_671,2023-03-20 11:09:07+00:00,19.57855498879957,-10.24,0,0.8391598687088867,23.683333333333334,2023-03-20 11:32:47.999999998+00:00,False,True,2023-03-20 11:32:47.999999998+00:00,6.3166666667,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 11:43:12+00:00,19.425711161949387,-9.31,0,0.2936123392265928,29.05,2023-04-02 12:12:15+00:00,False,False,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 11:45:17+00:00,19.3724933672908,13.8,0,0.015069906476069251,29.65,2023-04-02 12:14:56+00:00,False,False,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 11:48:04+00:00,16.30380328233438,5.66,0,0.028853638350365047,29.6,2023-04-02 12:17:40+00:00,False,False,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 11:51:52+00:00,14.692472821896455,4.88,0,0.036304216856159685,29.516666666666666,2023-04-02 12:21:23.000000002+00:00,False,False,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 11:56:13+00:00,12.274197636708449,6.55,0,0.03979872982628577,29.516666666666666,2023-04-02 12:25:44.000000002+00:00,False,False,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 12:01:30+00:00,16.494106345043036,-4.25,0,0.06648407229096319,29.516666666666666,2023-04-02 12:31:01.000000002+00:00,False,False,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_672,2023-04-02 12:03:06+00:00,16.92140933475734,3.48,0,0.8169521930577569,24.316666666666666,2023-04-02 12:27:25.000000002+00:00,False,True,2023-04-02 12:27:25.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_673,2023-04-03 15:20:20+00:00,17.317295643361753,8.64,0,0.28176429204496767,29.05,2023-04-03 15:49:23+00:00,False,False,2023-04-03 15:49:11.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_673,2023-04-03 15:25:31+00:00,15.53883326838976,-19.13,0,0.8406833861338349,23.666666666666668,2023-04-03 15:49:11.000000002+00:00,False,True,2023-04-03 15:49:11.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_674,2023-04-04 04:55:40+00:00,18.48563015682304,10.03,0,0.2936123392265928,29.05,2023-04-04 05:24:43+00:00,False,False,2023-04-04 05:28:25+00:00,6.4,0,False,False
Ajaccio,Ajaccio_674,2023-04-04 05:04:49+00:00,3.9296986242262175,-26.77,0,0.8434861088621943,23.6,2023-04-04 05:28:25+00:00,False,True,2023-04-04 05:28:25+00:00,6.4,0,False,False
Ajaccio,Ajaccio_675,2023-04-04 06:37:10+00:00,11.602585809838708,12.35,0,0.2771564157753703,29.05,2023-04-04 07:06:13+00:00,False,False,2023-04-04 07:07:10+00:00,0.0,0,False,False
Ajaccio,Ajaccio_676,2023-04-17 13:39:53+00:00,15.360006324829817,-20.75,0,0.2771564157753703,29.05,2023-04-17 14:08:56+00:00,False,False,2023-04-17 14:05:47.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_676,2023-04-17 13:41:28+00:00,16.38713168053257,-29.51,0,0.8169521930577569,24.316666666666666,2023-04-17 14:05:47.000000002+00:00,False,True,2023-04-17 14:05:47.000000002+00:00,5.6833333333,0,False,False
Ajaccio,Ajaccio_677,2023-04-17 14:18:27+00:00,14.158184155472108,-14.43,0,0.2771564157753703,29.05,2023-04-17 14:47:30+00:00,False,False,2023-04-17 15:13:06.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_677,2023-04-17 14:23:15+00:00,17.440659163366963,3.4,0,0.04291876048658584,29.516666666666666,2023-04-17 14:52:46.000000002+00:00,False,False,2023-04-17 15:13:06.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_677,2023-04-17 14:43:58+00:00,19.199547941269007,-11.11,0,0.10480490768799551,29.5,2023-04-17 15:13:28+00:00,False,False,2023-04-17 15:13:06.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_677,2023-04-17 14:49:26+00:00,17.5126554944699,-8.85,0,0.8406833861338349,23.666666666666668,2023-04-17 15:13:06.000000002+00:00,False,True,2023-04-17 15:13:06.000000002+00:00,6.333333333300001,0,False,False
Ajaccio,Ajaccio_678,2023-04-17 18:01:43+00:00,18.51347174402365,-6.0,0,0.2936123392265928,29.05,2023-04-17 18:30:46+00:00,False,False,2023-04-17 18:40:27+00:00,6.4,0,False,False
Ajaccio,Ajaccio_678,2023-04-17 18:16:51+00:00,15.53057780867047,6.79,0,0.8434861088621943,23.6,2023-04-17 18:40:27+00:00,False,True,2023-04-17 18:40:27+00:00,6.4,0,False,False
Ajaccio,Ajaccio_679,2023-04-17 18:47:54+00:00,17.738751690062045,-21.46,0,0.2936123392265928,29.05,2023-04-17 19:16:57+00:00,False,False,2023-04-17 19:17:54+00:00,0.0,0,False,False
Ajaccio,Ajaccio_680,2023-05-12 09:11:22+00:00,13.154488874097856,7.93,0,0.2771564157753703,29.05,2023-05-12 09:40:25+00:00,False,False,2023-05-12 09:42:40.999999998+00:00,6.3166666667,0,False,False
Ajaccio,Ajaccio_680,2023-05-12 09:15:19+00:00,14.878416699580152,7.19,0,0.04291876048658584,29.516666666666666,2023-05-12 09:44:50.000000002+00:00,False,False,2023-05-12 09:42:40.999999998+00:00,6.3166666667,0,False,False
Ajaccio,Ajaccio_680,2023-05-12 09:16:19+00:00,15.240853130144648,8.76,0,0.018667906235007612,29.6,2023-05-12 09:45:55+00:00,False,False,2023-05-12 09:42:40.999999998+00:00,6.3166666667,0,False,False
Ajaccio,Ajaccio_680,2023-05-12 09:19:00+00:00,15.977548795055824,25.15,0,0.8391598687088867,23.683333333333334,2023-05-12 09:42:40.999999998+00:00,False,True,2023-05-12 09:42:40.999999998+00:00,6.3166666667,0,False,False
Ajaccio,Ajaccio_681,2023-05-12 10:30:02+00:00,15.307726927281257,-5.88,0,0.2771564157753703,29.05,2023-05-12 10:59:05+00:00,False,False,2023-05-12 11:00:02+00:00,0.0,0,False,False
Ajaccio,Ajaccio_682,2023-05-13 21:26:58+00:00,11.563837703105031,-11.87,0,0.2771564157753703,29.05,2023-05-13 21:56:01+00:00,False,False,2023-05-13 21:54:55.999999998+00:00,5.916666666699999,0,False,False
Ajaccio,Ajaccio_682,2023-05-13 21:29:31+00:00,10.066119359431628,-16.49,0,0.031286201159093543,29.516666666666666,2023-05-13 21:59:02.000000002+00:00,False,False,2023-05-13 21:54:55.999999998+00:00,5.916666666699999,0,False,False
Ajaccio,Ajaccio_682,2023-05-13 21:30:51+00:00,9.15404156078739,-16.76,0,0.825301341904644,24.083333333333332,2023-05-13 21:54:55.999999998+00:00,False,True,2023-05-13 21:54:55.999999998+00:00,5.916666666699999,0,False,False
Ajaccio,Ajaccio_683,2023-05-13 22:12:13+00:00,9.362215535896262,-35.11,0,0.2771564157753703,29.05,2023-05-13 22:41:16+00:00,False,False,2023-05-13 22:42:13+00:00,0.0,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:32:38+00:00,18.93528865410872,-21.92,0,0.2936123392265928,29.05,2023-05-23 12:01:41+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:34:21+00:00,17.672331579646695,-6.5,0,0.011221992854566062,29.65,2023-05-23 12:04:00+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:36:11+00:00,18.36406015221124,-6.82,0,0.010312157894949714,29.65,2023-05-23 12:05:50+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:37:32+00:00,17.168298148110402,3.56,0,0.0044936815162231105,29.65,2023-05-23 12:07:11+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:39:15+00:00,16.912490497396963,-13.8,0,0.0052313145655149135,29.65,2023-05-23 12:08:54+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:42:15+00:00,16.057237029272276,-11.89,0,0.012991279028540295,29.65,2023-05-23 12:11:54+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:43:59+00:00,14.779205190715183,-9.6,0,0.006527139543425976,29.65,2023-05-23 12:13:38+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:47:43+00:00,16.573703350326873,19.95,0,0.0185670988698842,29.6,2023-05-23 12:17:19+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:49:01+00:00,16.56840462964239,-26.21,0,0.00324136310167665,29.65,2023-05-23 12:18:40+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:50:14+00:00,13.960806468135,-11.47,0,0.0016641831783804275,29.683333333333334,2023-05-23 12:19:54.999999998+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:51:56+00:00,15.938781328325591,26.63,0,0.004117207100108268,29.65,2023-05-23 12:21:35+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:53:37+00:00,14.421095045354704,-26.5,0,0.0038004938809611754,29.65,2023-05-23 12:23:16+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:55:01+00:00,15.998938146800496,3.36,0,0.0035213607480618827,29.65,2023-05-23 12:24:40+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:55:54+00:00,14.977520697189044,-6.25,0,0.0016683270363115359,29.683333333333334,2023-05-23 12:25:34.999999998+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 11:57:00+00:00,15.492654567237391,-19.79,0,0.001977663686996687,29.683333333333334,2023-05-23 12:26:40.999999998+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 12:03:26+00:00,14.377953185628398,21.42,0,0.02309492433586151,29.6,2023-05-23 12:33:02+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 12:12:20+00:00,16.28206251915206,-8.69,0,0.033422250828596387,29.516666666666666,2023-05-23 12:41:51.000000002+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 12:25:46+00:00,19.71411174579156,24.7,0,0.07083486652369597,29.516666666666666,2023-05-23 12:55:17.000000002+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 12:25:46+00:00,2.1737826711558648,-8.39,0,0.05986580808614533,29.516666666666666,2023-05-23 12:55:17.000000002+00:00,True,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 12:43:33+00:00,8.364997927607957,-6.07,0,0.1296734888871776,29.316666666666666,2023-05-23 13:12:52.000000002+00:00,False,False,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_684,2023-05-23 12:53:51+00:00,4.42189636870416,-54.73,0,0.8208500421097932,24.266666666666666,2023-05-23 13:18:07.000000002+00:00,False,True,2023-05-23 13:18:07.000000002+00:00,5.7333333333,0,False,False
Ajaccio,Ajaccio_685,2023-05-23 13:58:20+00:00,16.394770686264426,-7.63,0,0.28176429204496767,29.05,2023-05-23 14:27:23+00:00,False,False,2023-05-23 14:28:20+00:00,0.0,0,False,False
Ajaccio,Ajaccio_686,2023-05-24 11:49:37+00:00,18.29842260331598,-18.83,0,0.2936123392265928,29.05,2023-05-24 12:18:40+00:00,False,False,2023-05-24 12:31:11+00:00,6.4,0,False,False
Ajaccio,Ajaccio_686,2023-05-24 11:52:54+00:00,16.947249119026772,6.24,0,0.04550639880976392,29.516666666666666,2023-05-24 12:22:25.000000002+00:00,False,False,2023-05-24 12:31:11+00:00,6.4,0,False,False
Ajaccio,Ajaccio_686,2023-05-24 12:07:35+00:00,16.666716752379397,-37.92,0,0.8434861088621943,23.6,2023-05-24 12:31:11+00:00,False,True,2023-05-24 12:31:11+00:00,6.4,0,False,False
Ajaccio,Ajaccio_687,2023-05-24 18:13:12+00:00,18.93528607090713,-15.92,0,0.2936123392265928,29.05,2023-05-24 18:42:15+00:00,False,False,2023-05-24 18:43:12+00:00,0.0,0,False,False
Ajaccio,Ajaccio_688,2023-05-24 18:56:34+00:00,18.43925074663162,8.5,0,0.2936123392265928,29.05,2023-05-24 19:25:37+00:00,False,False,2023-05-24 19:26:34+00:00,0.0,0,False,False
Ajaccio,Ajaccio_689,2023-05-25 11:03:30+00:00,13.80184693872621,-2.29,0,0.2771564157753703,29.05,2023-05-25 11:32:33+00:00,False,False,2023-05-25 11:39:26+00:00,6.4,0,False,False
Ajaccio,Ajaccio_689,2023-05-25 11:15:50+00:00,17.34012758906166,2.68,0,0.8434861088621943,23.6,2023-05-25 11:39:26+00:00,False,True,2023-05-25 11:39:26+00:00,6.4,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 11:53:37+00:00,15.138805791589144,-11.18,0,0.2771564157753703,29.05,2023-05-25 12:22:40+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:06:14+00:00,19.26077723923478,-3.48,0,0.0583009291918568,29.516666666666666,2023-05-25 12:35:45.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:21:28+00:00,17.36239196660483,-10.41,0,0.0508226635331536,29.516666666666666,2023-05-25 12:50:59.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:24:41+00:00,14.65441399128297,7.89,0,0.014518026335780079,29.65,2023-05-25 12:54:20+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:25:38+00:00,18.014567305941245,-6.5,0,0.0006258868897164485,29.683333333333334,2023-05-25 12:55:18.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:27:13+00:00,17.996034774337033,-9.61,0,0.0026210563994392587,29.65,2023-05-25 12:56:52+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:29:56+00:00,17.695419478531893,-24.91,0,0.006329238841674136,29.65,2023-05-25 12:59:35+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:30:16+00:00,15.1526617072189,-4.66,0,2.5491588470515285e-05,29.716666666666665,2023-05-25 12:59:59.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:30:31+00:00,16.861681372650505,-7.59,0,1.8489362544780023e-05,29.716666666666665,2023-05-25 13:00:14.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:31:25+00:00,17.682237154200998,-12.23,0,6.12996196089754e-05,29.716666666666665,2023-05-25 13:01:08.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:33:19+00:00,15.479780224261724,-12.88,0,0.0015074771107095818,29.683333333333334,2023-05-25 13:02:59.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:33:58+00:00,19.94103528042356,-5.87,0,2.3350280472920508e-05,29.716666666666665,2023-05-25 13:03:41.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:34:32+00:00,19.721591344701608,-10.62,0,3.252214469350926e-05,29.716666666666665,2023-05-25 13:04:15.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:35:10+00:00,17.380315099308472,-18.27,0,5.387311315875904e-05,29.716666666666665,2023-05-25 13:04:53.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:35:32+00:00,15.370434701205934,-6.18,0,4.2154473106391255e-06,29.783333333333335,2023-05-25 13:05:18.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:37:13+00:00,18.54813659276961,-46.33,0,0.0009233559484147265,29.683333333333334,2023-05-25 13:06:53.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:38:47+00:00,15.270571726436412,-18.48,0,0.00044396523228119726,29.683333333333334,2023-05-25 13:08:27.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:40:16+00:00,18.37629147724071,-25.82,0,0.0002899215765968245,29.716666666666665,2023-05-25 13:09:59.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:43:07+00:00,17.359143612245294,-28.54,0,0.003037949173724563,29.65,2023-05-25 13:12:46+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:45:38+00:00,16.680723174467015,-12.7,0,0.001233853704195558,29.683333333333334,2023-05-25 13:15:18.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:47:05+00:00,15.20241449062203,-14.76,0,0.00020308294398296712,29.716666666666665,2023-05-25 13:16:48.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:48:17+00:00,16.92814161469188,7.53,0,0.00012869231989376306,29.716666666666665,2023-05-25 13:18:00.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:48:27+00:00,15.510892672152815,-7.21,0,3.0968279340561626e-07,29.783333333333335,2023-05-25 13:18:13.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:48:40+00:00,17.436129922135382,-7.14,0,1.5246056336119196e-07,29.783333333333335,2023-05-25 13:18:26.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:49:06+00:00,16.288889356612927,-14.37,0,1.8069927476130944e-07,29.783333333333335,2023-05-25 13:18:52.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:49:39+00:00,15.048326066504965,-6.28,0,5.671288032450847e-07,29.783333333333335,2023-05-25 13:19:25.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:50:10+00:00,16.856455646540773,-8.48,0,5.671288032450847e-07,29.783333333333335,2023-05-25 13:19:56.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:50:26+00:00,15.397486827463538,-10.84,0,5.609213709462306e-07,29.783333333333335,2023-05-25 13:20:12.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:50:50+00:00,16.530972550959117,-7.71,0,2.6106550360696786e-07,29.783333333333335,2023-05-25 13:20:36.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:51:38+00:00,18.37936229949601,-5.12,0,1.538061946978259e-05,29.716666666666665,2023-05-25 13:21:21.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:51:48+00:00,15.903739679769163,-7.17,0,1.8423116674301394e-07,29.783333333333335,2023-05-25 13:21:34.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:52:49+00:00,15.137850064904004,-11.37,0,2.076462569434256e-05,29.716666666666665,2023-05-25 13:22:32.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:53:38+00:00,15.90150795249997,-8.63,0,9.29140218801936e-06,29.716666666666665,2023-05-25 13:23:21.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:54:34+00:00,11.65742365394938,-27.64,0,1.3777971144969472e-05,29.716666666666665,2023-05-25 13:24:17.000000002+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:54:39+00:00,18.358038997492702,3.8,0,3.5571218214394565e-08,29.783333333333335,2023-05-25 13:24:25.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:55:16+00:00,11.759328968373136,5.62,0,3.9232731537994644e-07,29.783333333333335,2023-05-25 13:25:02.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
Ajaccio,Ajaccio_690,2023-05-25 12:55:51+00:00,18.620699347948168,-3.25,0,9.389684809772425e-07,29.783333333333335,2023-05-25 13:25:37.999999998+00:00,False,False,2023-05-25 14:00:44+00:00,5.45,0,False,False
