theta,n_alertes,n_actif,pct_actif,n_L3,n_manques,Risk_pct,Gain_h,Gain_moy
0.62,598,385,64.38127090301003,260,0,0.0,36.95583333330333,3.707943143809699
0.63,598,384,64.21404682274247,260,0,0.0,36.917499999970005,3.7040969899635456
0.64,598,384,64.21404682274247,260,0,0.0,36.917499999970005,3.7040969899635456
0.65,598,384,64.21404682274247,260,0,0.0,36.917499999970005,3.7040969899635456
0.66,598,383,64.04682274247492,260,0,0.0,36.87249999997,3.699581939796321
0.67,598,379,63.37792642140468,260,0,0.0,36.691388888856665,3.6814102564070232
0.68,598,377,63.04347826086956,260,0,0.0,36.59749999996667,3.6719899665518403
0.6900000000000001,598,374,62.541806020066886,260,0,0.0,36.44583333329833,3.6567725752473246
0.7000000000000001,598,372,62.207357859531776,260,0,0.0,36.33999999996501,3.646153846150335
0.71,598,367,61.37123745819398,260,0,0.0,36.06388888885167,3.6184503901857865
0.72,598,364,60.869565217391305,260,0,0.0,35.897499999961674,3.6017558528389637
0.73,598,362,60.53511705685619,260,0,0.0,35.783611111073334,3.5903288740207357
0.74,598,358,59.86622073578595,260,0,0.0,35.54694444440834,3.56658305462291
0.75,598,355,59.364548494983275,260,0,0.0,35.36083333329667,3.5479096989929766
0.76,598,351,58.69565217391305,260,0,0.0,35.091111111075,3.520847268669733
0.77,598,348,58.19397993311037,260,0,0.0,34.87499999996333,3.4991638795949833
0.78,598,344,57.525083612040135,260,0,0.0,34.57166666663,3.4687290969862876
0.79,598,337,56.35451505016722,260,0,0.0,34.020555555518335,3.4134336677777593
0.8,598,323,54.013377926421406,260,0,0.0,32.841666666630005,3.2951505016685623
0.81,598,274,45.819397993311036,260,0,0.0,28.434166666628336,2.852926421400836
0.8200000000000001,598,239,39.96655518394649,260,0,0.0,25.143055555526665,2.5227146042334447
0.8300000000000001,598,216,36.12040133779264,260,0,0.0,22.908055555528335,2.298467112594816
0.84,598,185,30.93645484949833,260,0,0.0,19.68166666663834,1.9747491638767563
0.85,598,1,0.16722408026755853,260,0,0.0,0.11194444444499999,0.011231884058026755
0.86,598,0,0.0,260,0,0.0,0.0,0.0
0.87,598,0,0.0,260,0,0.0,0.0,0.0
0.88,598,0,0.0,260,0,0.0,0.0,0.0
0.89,598,0,0.0,260,0,0.0,0.0,0.0
0.9,598,0,0.0,260,0,0.0,0.0,0.0
0.91,598,0,0.0,260,0,0.0,0.0,0.0
0.92,598,0,0.0,260,0,0.0,0.0,0.0
0.93,598,0,0.0,260,0,0.0,0.0,0.0
0.9400000000000001,598,0,0.0,260,0,0.0,0.0,0.0
0.9500000000000001,598,0,0.0,260,0,0.0,0.0,0.0
0.96,598,0,0.0,260,0,0.0,0.0,0.0
0.97,598,0,0.0,260,0,0.0,0.0,0.0
0.98,598,0,0.0,260,0,0.0,0.0,0.0
0.99,598,0,0.0,260,0,0.0,0.0,0.0
